Kol.,Vs,Czas,Bramki,Asys.,Br. sam.,Strz. ob.,Karny wyk.,Karny wyw.,Karny spo.,Karny zmar.,Karny obr.,YELLOW_CARDS,RED_CARDS,Pkt.,DATE,PLAYER_ID
2021/22 - wiosna,EMPTY,848,0,0,0,0,0,1,0,0,0,3,0,11,202409301112,1602
2021/22 - jesień,EMPTY,1884,0,0,0,0,0,0,0,0,0,3,0,56,202409301112,1602
2,ARK,21,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1618
3,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
4,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
5,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
6,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
7,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
8,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
9,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
9,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
10,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
11,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
12,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
13,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
14,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
15,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
16,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
17,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
18,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
19,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
SUMA,EMPTY,21,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1618
2023/24 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
2021/22 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1618
2021/22 - jesień,EMPTY,169,0,0,0,0,0,0,0,0,0,0,0,8,202409301112,1618
1,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2429
2,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2429
3,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2429
4,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2429
5,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2429
6,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2429
7,ŁKS,13,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2429
8,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2429
9,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2429
10,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2429
11,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2429
12,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2429
13,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2429
14,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2429
15,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2429
16,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2429
17,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2429
18,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2429
19,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2429
SUMA,EMPTY,13,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2429
1,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2436
2,ZNI,6,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2436
3,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2436
4,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2436
5,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2436
6,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2436
7,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2436
8,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2436
9,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2436
10,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2436
11,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2436
12,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2436
13,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2436
14,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2436
15,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2436
16,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2436
17,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2436
18,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2436
19,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2436
SUMA,EMPTY,6,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2436
1,KOT,12,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2438
2,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2438
3,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2438
4,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2438
5,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2438
6,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2438
7,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2438
8,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2438
9,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2438
10,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2438
11,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2438
12,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2438
13,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2438
14,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2438
15,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2438
16,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2438
17,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2438
18,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2438
19,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2438
SUMA,EMPTY,12,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2438
3,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2451
4,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2451
5,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2451
6,ODR,15,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2451
7,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2451
8,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2451
9,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2451
10,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2451
11,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2451
12,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2451
13,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2451
14,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2451
15,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2451
16,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2451
17,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2451
18,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2451
19,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2451
SUMA,EMPTY,15,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2451
9,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2475
10,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2475
11,MIE,15,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2475
12,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2475
13,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2475
14,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2475
15,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2475
16,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2475
17,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2475
18,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2475
19,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2475
SUMA,EMPTY,15,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2475
1,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
2,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
3,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
4,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
5,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
6,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
7,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
8,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
9,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
11,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
11,WIS,45,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1980
12,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
13,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
14,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
15,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
16,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
17,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
18,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
19,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
SUMA,EMPTY,45,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1980
2023/24 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
2022/23 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1980
1,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2295
2,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2295
3,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2295
4,STA,7,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2295
5,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2295
6,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2295
7,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2295
8,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2295
9,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2295
10,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2295
11,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2295
12,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2295
13,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2295
14,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2295
15,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2295
16,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2295
17,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2295
18,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2295
19,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2295
SUMA,EMPTY,7,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2295
1,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
2,WIS,19,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2043
3,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
4,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
5,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
6,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
7,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
8,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
9,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
10,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
11,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
12,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
13,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
14,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
15,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
16,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
17,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
18,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
19,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
SUMA,EMPTY,19,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2043
2023/24 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2043
1,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
2,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
3,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
4,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
5,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
6,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
7,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
8,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
9,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
11,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
11,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
12,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
13,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
14,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
15,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
16,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
17,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
18,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
19,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
2023/24 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2048
1,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
2,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
3,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
4,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
5,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
6,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
7,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
8,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
9,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
10,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
11,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
12,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
13,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
14,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
15,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
16,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
17,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
18,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
19,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
2021/22 - wiosna,EMPTY,611,1,1,0,0,0,2,0,0,0,4,0,32,202409301112,6
2021/22 - jesień,EMPTY,923,1,0,0,0,0,1,0,0,0,2,0,15,202409301112,6
2020/21 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
2020/21 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
2018/19 - wiosna,EMPTY,737,0,2,0,0,0,0,0,0,0,2,0,24,202409301112,6
2018/19 - jesień,EMPTY,1737,0,0,1,0,0,1,0,0,0,5,0,52,202409301112,6
2017/18 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,6
1,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
2,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
3,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
4,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
5,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
6,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
7,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
8,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
9,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
10,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
11,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
12,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
13,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
14,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
15,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
16,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
17,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
18,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
19,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2310
1,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
2,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
3,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
4,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
5,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
6,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
7,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
8,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
9,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
10,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
11,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
12,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
13,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
14,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
15,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
16,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
17,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
18,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
19,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
2023/24 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
2022/23 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
2022/23 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
2021/22 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
2021/22 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
2020/21 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
2020/21 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
2019/20 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
2019/20 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1031
11,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1799
11,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1799
12,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1799
13,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1799
14,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1799
15,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1799
16,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1799
17,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1799
18,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1799
19,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1799
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1799
2023/24 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1799
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1799
2022/23 - wiosna,EMPTY,735,0,0,0,0,0,0,0,0,0,4,0,21,202409301112,1799
2022/23 - jesień,EMPTY,1000,0,1,0,0,0,0,0,0,0,4,0,37,202409301112,1799
1,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
2,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
3,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
4,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
5,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
6,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
7,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
8,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
9,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
10,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
11,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
12,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
13,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
14,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
15,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
16,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
17,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
18,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
19,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2312
1,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
2,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
3,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
4,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
5,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
6,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
7,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
8,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
9,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
10,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
11,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
12,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
13,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
14,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
15,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
16,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
17,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
18,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
19,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
